aisle_id,label,width_m,length_m,pose_count,passed,collision_pose_count,unknown_overlap_pose_count,candidate_overlap_pose_count,out_of_bounds_pose_count,min_blocked_clearance_m,first_failure_reason
1,A01,0.9,30.1,294,False,15,2,11,0,0.0,unknown
2,A02,1.35,30.3,296,False,8,0,0,0,0.0,occupied
3,A03,0.7000000000000001,30.25,295,False,0,9,10,0,0.0,unknown
4,A04,1.2000000000000002,30.3,296,False,1,1,16,0,0.0,unknown
5,A05,1.35,30.200000000000003,295,False,23,1,0,0,0.0,unknown
6,A06,1.6,30.200000000000003,295,False,32,2,16,0,0.0,unknown
7,A07,1.4000000000000001,30.450000000000003,297,False,2,1,14,0,0.0,unknown
8,A08,1.4500000000000002,30.3,296,False,0,1,0,0,0.0,unknown
9,A09,1.35,30.450000000000003,297,False,24,1,9,0,0.0,occupied
10,A10,1.4500000000000002,30.700000000000003,300,False,3,0,11,0,0.0,occupied
11,A11,1.6500000000000001,30.150000000000002,294,False,18,2,32,0,0.0,unknown
12,A12,1.35,30.25,295,False,0,1,9,0,0.0,unknown
13,A13,1.5,30.5,298,False,37,1,30,0,0.0,unknown
14,A14,1.5,30.25,295,True,0,0,0,0,0.05,
15,A15,1.4500000000000002,30.5,298,False,21,0,0,0,0.0,occupied
16,A16,2.5,30.35,296,False,9,0,118,0,0.0,occupied
17,A17,1.55,30.35,296,False,25,1,122,0,0.0,unknown
18,A18,1.5,30.400000000000002,297,False,28,1,139,0,0.0,occupied
19,A19,1.55,30.35,296,False,2,1,80,0,0.0,occupied
20,A20,1.85,30.450000000000003,297,False,3,0,36,0,0.0,occupied
